,Id,PID,Lot Frontage,Lot Area,Street,Overall Qual,Overall Cond,Home Age,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Age,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,Mo Sold,Yr Sold,Neighborhood Quality,Above Ground SF,Baths,Finished Basement,Finished Bsmt YN,Outdoor SF,Total Quality,Total Quality * Above Ground SF,Home Age^2,2nd Flr SF^2,Foundation_PConc,Neighborhood_NridgHt,Garage Finish_Unf,Garage Finish_Fin,Mas Vnr Type_None,Bsmt Exposure_Gd,Garage Type_Detchd,MS SubClass_60,Foundation_CBlock,Garage Type_Attchd,Sale Type_New,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,Mas Vnr Type_Stone,Lot Shape_Reg,Bsmt Exposure_No,Paved Drive_Y,MS Zoning_RM,Lot Shape_IR1,Roof Style_Hip,Paved Drive_N,Neighborhood_NoRidge,Mas Vnr Type_BrkFace,Neighborhood_StoneBr,Roof Style_Gable,Electrical_SBrkr
514,1195,534204030,65.0,8125,1,5,7,45,2005,0.0,4,3,3,3,5,260,3,456,196,912,5,1,925,0,0,925,1,0,1,0,3,1,3,5,0,0,41.0,2,576,3,3,233,0,0,0,0,0,0,0,7,2008,3,925,1.7000000000000002,2668,1,233,15,13875,2025,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1
515,1303,902205070,62.0,7311,1,2,5,64,1950,0.0,3,4,3,3,1,0,1,0,407,407,3,0,407,0,0,407,0,0,1,0,1,1,3,3,0,0,70.0,1,297,2,3,76,0,120,0,0,0,0,0,3,2008,1,407,1.05,0,0,76,11,4477,4096,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0
516,148,535179020,80.0,10032,1,6,5,51,1959,432.0,3,3,3,3,3,734,1,0,510,1244,5,1,1580,0,0,1580,1,0,1,1,3,1,3,6,2,4,63.0,2,440,3,3,0,28,0,0,160,0,0,0,6,2010,3,1580,2.2,2202,1,28,15,23700,2601,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1
517,608,534402060,115.0,10500,1,5,5,46,1964,144.0,3,4,3,3,2,998,1,0,294,1292,3,1,1292,0,0,1292,1,0,1,1,3,1,3,6,2,4,55.0,2,520,3,3,0,32,0,0,92,0,0,0,7,2009,3,1292,2.2,1996,1,32,14,18088,2116,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1
518,2515,533241010,114.0,8314,1,7,5,13,1998,0.0,4,3,4,3,1,0,1,0,569,569,5,1,854,840,0,1694,0,0,2,1,3,1,4,6,1,3,22.0,1,434,3,3,0,382,0,0,110,0,0,0,11,2006,6,1694,2.6,0,0,382,19,32186,169,705600,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1
519,821,906340120,61.0,10226,1,8,5,2,2008,270.0,4,3,5,3,1,0,1,0,1622,1622,5,1,1630,0,0,1630,1,0,2,0,3,1,5,8,1,4,11.0,3,860,3,3,172,42,0,0,0,0,0,0,1,2009,5,1630,2.75,0,0,214,22,35860,4,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1
520,2500,533110130,121.0,16059,1,8,5,19,1992,284.0,4,3,4,3,1,0,1,0,1288,1288,5,1,1301,1116,0,2417,0,0,2,1,4,1,4,9,1,3,28.0,2,462,3,3,127,82,0,0,0,0,0,0,4,2006,7,2417,2.6,0,0,209,20,48340,361,1245456,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1
521,745,903232060,51.0,6120,1,5,6,85,1999,0.0,3,3,3,3,1,0,1,0,960,960,4,1,995,0,0,995,0,0,1,0,2,1,3,5,0,0,93.0,1,264,3,3,0,15,51,0,0,0,0,0,3,2009,2,995,1.05,0,0,15,14,13930,7225,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
522,741,903231010,51.0,6120,1,5,6,74,1950,0.0,3,2,3,3,1,0,1,0,927,927,3,1,1067,472,0,1539,0,0,1,1,3,1,3,5,0,0,24.0,2,576,3,3,112,0,0,0,0,0,0,0,4,2009,2,1539,1.55,0,0,112,14,21546,5476,222784,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
523,1611,1007100110,124.45664933946102,56600,1,5,1,110,1950,0.0,3,3,3,3,1,0,1,0,686,686,5,1,1150,686,0,1836,0,0,2,0,4,1,3,7,0,0,119.0,1,288,3,2,0,0,0,0,0,0,0,0,1,2008,1,1836,2.1,0,0,0,14,25704,12100,470596,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1
524,2532,534201130,75.0,9750,1,5,5,43,1967,0.0,3,3,3,3,5,400,3,480,100,980,4,1,980,0,0,980,0,0,2,0,3,1,3,6,0,0,52.0,1,384,3,3,68,0,0,0,0,0,0,0,10,2006,3,980,2.1,3440,1,68,14,13720,1849,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1
525,1081,528228345,61.179525148103544,3940,1,7,5,7,2003,143.0,4,3,4,3,6,1073,1,0,342,1415,5,1,1455,0,0,1455,1,0,2,0,2,1,4,6,1,3,16.0,3,644,3,3,156,20,0,0,144,0,0,0,8,2008,5,1455,2.75,6438,1,176,19,27645,49,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1
526,1692,528106050,107.0,13641,1,9,5,3,2007,456.0,5,3,5,3,6,1304,1,0,630,1934,5,1,1943,713,0,2656,1,0,2,1,3,1,5,8,1,4,12.0,3,1040,3,3,268,58,0,0,0,0,0,0,12,2007,7,2656,3.25,7824,1,326,24,63744,9,508369,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
527,2520,533253050,36.0,3640,1,8,5,30,1980,0.0,4,3,4,3,6,860,1,0,176,1036,3,1,1036,0,0,1036,1,0,1,0,1,1,4,4,1,3,39.0,2,484,3,3,133,108,0,0,0,0,0,0,9,2006,4,1036,1.7000000000000002,5160,1,241,20,20720,900,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
528,276,908102130,75.0,9825,1,5,5,45,1965,0.0,3,3,0,0,0,0,0,0,0,0,3,0,1664,0,0,1664,0,0,2,0,4,2,3,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,2010,2,1664,2.1,0,0,0,11,18304,2025,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
529,1992,902301030,60.0,9600,1,5,8,85,1994,0.0,3,3,3,3,1,0,1,0,702,702,4,1,842,630,0,1472,0,0,1,0,3,1,4,6,0,0,94.0,1,250,3,2,0,0,84,0,0,0,0,0,7,2007,1,1472,1.05,0,0,0,15,22080,7225,396900,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
530,663,535383060,90.0,5400,1,2,5,70,1950,0.0,2,3,2,3,1,0,1,0,416,416,4,0,599,0,0,599,1,0,1,0,2,1,4,4,0,0,0.0,0,0,0,0,0,81,0,0,0,0,0,0,6,2009,1,599,1.7000000000000002,0,0,81,10,5990,4900,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
531,418,527455090,24.0,2104,1,7,6,34,1976,0.0,3,3,3,3,5,536,1,0,300,836,3,1,836,0,0,836,0,1,1,0,2,1,3,5,0,0,43.0,1,345,3,3,150,20,0,0,0,0,0,0,10,2009,3,836,1.25,2680,1,170,16,13376,1156,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
532,1733,528221040,63.0,9729,1,6,5,4,2007,0.0,4,3,4,3,1,0,1,0,698,698,5,1,698,1048,0,1746,1,0,2,1,3,1,4,6,1,4,12.0,3,350,3,3,0,34,0,0,0,0,0,0,6,2007,4,1746,3.25,0,0,34,18,31428,16,1098304,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1
533,2359,527378010,80.0,10000,1,6,6,36,1974,176.0,3,3,3,3,5,755,1,0,348,1103,3,1,1103,0,0,1103,0,0,2,0,3,1,3,6,0,0,45.0,2,462,3,3,295,84,0,0,0,0,0,0,6,2006,5,1103,2.1,3775,1,379,15,16545,1296,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
534,253,906385020,64.0,7360,1,7,5,0,2010,80.0,4,3,4,3,6,24,1,0,1198,1222,5,1,1222,0,0,1222,0,0,2,0,2,1,4,6,0,0,10.0,2,615,3,3,0,54,0,0,0,0,0,0,3,2010,5,1222,2.1,144,1,54,19,23218,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
535,1518,909175050,60.0,8400,1,5,8,71,1997,0.0,3,3,3,3,2,378,1,0,342,720,5,1,1052,720,420,2192,0,0,2,1,4,1,4,8,1,4,80.0,1,240,3,3,262,24,0,0,0,0,0,0,7,2008,2,1772,2.6,756,1,286,15,26580,5041,518400,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
536,2035,903454090,50.0,9000,1,6,6,73,1950,0.0,3,4,3,3,1,0,1,0,780,780,3,1,780,595,0,1375,0,0,1,1,3,1,4,6,1,4,40.0,1,544,3,3,0,162,0,0,126,0,0,0,12,2007,1,1375,1.55,0,0,162,16,22000,5329,354025,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1
537,2919,923228210,21.0,1526,1,4,5,40,1970,0.0,3,3,3,3,1,0,1,0,546,546,3,1,546,546,0,1092,0,0,1,1,3,1,3,5,0,0,0.0,0,0,0,0,0,34,0,0,0,0,0,0,6,2006,1,1092,1.55,0,0,34,13,14196,1600,298116,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
538,1540,909425085,70.0,12392,1,7,9,60,2000,0.0,3,4,3,4,6,435,1,0,397,832,5,1,1218,943,0,2161,1,0,2,1,3,1,4,8,2,3,25.0,2,506,3,3,0,96,0,0,0,0,0,0,4,2008,5,2161,3.25,2610,1,96,17,36737,3600,889249,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
539,2120,907125040,88.91142852708755,14217,1,5,5,16,1994,0.0,3,3,4,3,5,550,1,0,472,1022,4,1,1022,0,0,1022,0,1,1,0,3,1,3,6,0,0,24.0,2,747,3,3,0,0,0,0,0,0,0,0,8,2007,5,1022,1.25,2750,1,0,15,15330,256,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1
540,1674,527427160,33.0,4113,1,6,5,9,2001,0.0,4,3,4,3,1,0,1,0,1337,1337,5,1,1337,0,0,1337,0,0,2,0,2,1,4,5,1,3,18.0,2,511,3,3,136,68,0,0,0,0,0,0,7,2007,3,1337,2.1,0,0,204,18,24066,81,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
541,256,906477110,80.0,8816,1,6,7,39,1971,80.0,3,3,3,3,6,504,1,0,506,1010,4,1,1052,0,0,1052,1,0,1,0,3,1,3,6,0,0,48.0,2,440,3,3,0,0,0,0,0,0,0,0,6,2010,6,1052,1.7000000000000002,3024,1,0,15,15780,1521,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1
542,2361,527402380,71.0,9353,1,4,5,40,1970,0.0,3,3,3,3,1,0,1,0,864,864,4,1,864,0,0,864,0,0,1,0,3,1,3,5,0,0,47.0,1,280,3,3,0,0,0,0,0,0,0,0,7,2006,3,864,1.05,0,0,0,13,11232,1600,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
543,978,923228110,21.0,1477,1,4,4,40,1970,0.0,3,3,4,3,6,509,1,0,121,630,3,1,630,0,0,630,1,0,1,0,1,1,3,3,0,0,49.0,1,286,3,3,0,0,0,0,0,0,0,0,4,2009,1,630,1.7000000000000002,3054,1,0,14,8820,1600,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1
544,2280,923203010,62.0,6710,1,6,5,14,1997,134.0,3,3,5,3,3,16,6,904,0,920,5,1,936,0,0,936,2,0,0,1,0,1,3,3,0,0,23.0,2,460,3,3,0,40,0,0,0,0,0,0,6,2007,4,936,1.8,5472,1,40,17,15912,196,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1
545,2095,906204140,82.0,11287,1,7,6,21,1989,340.0,4,3,4,3,6,421,1,0,386,807,4,1,1175,807,0,1982,0,0,2,1,3,1,4,7,1,3,30.0,2,575,3,3,0,84,0,196,0,0,0,0,1,2007,4,1982,2.6,2526,1,84,19,37658,441,651249,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1
546,1709,528150120,99.0,12099,1,8,5,6,2004,388.0,4,3,5,3,6,970,1,0,166,1136,5,1,1136,1332,0,2468,1,0,2,1,4,1,4,10,1,4,15.0,3,872,3,3,184,154,0,0,0,0,0,0,6,2007,7,2468,3.25,5820,1,338,21,51828,36,1774224,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1
547,2801,907290020,75.0,9750,1,7,6,12,1998,0.0,3,3,4,3,6,975,1,0,133,1108,5,1,1108,989,0,2097,1,0,2,1,3,1,4,8,1,3,21.0,2,583,3,3,253,170,0,0,0,0,0,0,6,2006,5,2097,3.25,5850,1,423,18,37746,144,978121,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1
548,1246,535301080,60.0,11556,1,5,6,58,1952,52.0,3,3,3,3,3,148,1,0,572,720,5,1,882,0,0,882,1,0,1,0,2,1,4,4,0,0,67.0,1,240,3,3,0,0,0,0,0,0,0,0,5,2008,3,882,1.7000000000000002,444,1,0,15,13230,3364,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0
549,2373,527451520,21.0,1680,1,6,5,38,1972,297.0,3,3,3,3,1,0,1,0,483,483,3,1,483,504,0,987,0,0,1,1,2,1,3,5,1,1,47.0,1,288,3,3,0,0,0,0,0,0,0,0,6,2006,1,987,1.55,0,0,0,15,14805,1444,254016,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1
550,1055,528108150,98.0,12704,1,8,5,3,2007,302.0,4,3,5,3,6,1012,1,0,570,1582,5,1,1582,0,0,1582,1,0,2,0,3,1,4,7,0,0,12.0,3,905,3,3,209,95,0,0,0,0,0,0,1,2008,7,1582,2.75,6072,1,304,21,33222,9,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1
551,2017,903233030,51.0,6120,1,5,6,84,1950,0.0,3,3,3,3,5,351,1,0,405,756,4,1,903,378,0,1281,1,0,1,0,2,1,4,6,0,0,93.0,2,379,3,3,25,0,0,0,0,0,0,0,8,2007,2,1281,1.7000000000000002,1755,1,25,15,19215,7056,142884,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0
552,1099,528315060,84.0,9660,1,8,5,13,1997,1290.0,4,3,4,3,1,0,1,0,1173,1173,5,1,1182,1017,0,2199,0,0,2,1,3,1,4,9,1,3,22.0,2,516,3,3,0,131,0,0,0,0,0,0,9,2008,7,2199,2.6,0,0,131,20,43980,169,1034289,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1
553,1344,903232030,63.519274637820594,6120,1,5,6,65,1995,0.0,3,4,0,0,0,0,0,0,0,0,4,0,808,0,0,808,0,0,1,0,1,1,3,6,0,0,94.0,1,164,3,3,0,48,0,0,0,0,0,0,6,2008,2,808,1.05,0,0,48,11,8888,4225,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
554,835,906475070,104.45359016038692,28698,1,5,5,43,1967,0.0,3,3,3,4,2,249,5,764,0,1013,3,1,1160,966,0,2126,0,1,2,1,3,1,3,7,0,0,52.0,2,538,3,3,486,0,0,0,225,0,0,0,6,2009,6,2126,2.8000000000000003,4318,1,486,14,29764,1849,933156,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
555,1117,528431080,91.0,12274,1,7,5,2,2008,256.0,4,3,4,3,1,0,1,0,1417,1417,5,1,1428,0,0,1428,0,0,2,0,3,1,5,6,0,0,11.0,2,554,3,3,0,60,0,0,0,0,0,0,7,2008,6,1428,2.1,0,0,60,20,28560,4,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1
556,2043,903476100,55.0,4388,1,5,7,80,1950,0.0,3,4,3,3,2,116,1,0,556,672,5,1,840,0,0,840,0,0,1,0,3,1,3,5,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,2007,1,840,1.05,232,1,0,14,11760,6400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1
557,2085,905476225,39.0,3869,1,5,6,26,1984,149.0,4,5,3,3,2,283,6,755,0,1038,4,1,1038,0,0,1038,0,0,2,0,2,1,3,5,0,0,35.0,1,264,3,3,0,105,0,0,0,0,0,0,7,2007,2,1038,2.1,5096,1,105,15,15570,676,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
558,410,527453050,24.0,2308,1,6,5,34,1976,0.0,3,3,4,3,5,306,1,0,498,804,3,1,804,744,0,1548,0,0,2,1,3,1,3,7,1,3,43.0,2,440,3,3,108,0,0,0,0,0,0,0,9,2009,3,1548,2.6,1530,1,108,16,24768,1156,553536,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
559,2650,902128100,40.0,4400,1,6,8,90,1950,0.0,3,3,2,3,1,0,1,0,648,648,3,1,734,384,0,1118,0,0,1,0,2,1,3,6,0,0,29.0,2,440,3,3,0,0,0,0,0,0,0,0,10,2006,1,1118,1.05,0,0,0,14,15652,8100,147456,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0
560,2867,909282110,70.0,14210,1,6,7,80,1959,0.0,3,3,3,3,1,0,1,0,697,697,5,1,1104,697,0,1801,0,0,1,1,3,1,3,8,1,4,89.0,2,365,2,3,0,90,0,0,0,0,0,0,11,2006,5,1801,1.55,0,0,90,15,27015,6400,485809,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
561,1668,527404100,61.0,9758,1,5,5,39,1971,0.0,3,3,3,3,4,412,2,287,251,950,3,1,950,0,0,950,0,0,1,0,3,1,3,5,0,0,38.0,1,280,3,3,0,0,0,0,0,0,0,0,7,2007,3,950,1.05,2222,1,0,14,13300,1521,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
562,1161,533208080,35.0,4017,1,7,5,4,2007,0.0,4,3,4,3,1,0,1,0,625,625,5,1,625,625,0,1250,0,0,2,1,2,1,4,5,0,0,13.0,2,625,3,3,0,54,0,0,0,0,0,0,3,2008,6,1250,2.6,0,0,54,19,23750,16,390625,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
563,2122,907130060,105.0,11249,1,6,5,15,1995,0.0,4,4,4,4,5,334,4,544,322,1200,5,1,1200,0,0,1200,1,0,2,0,3,1,4,6,0,0,24.0,2,521,3,3,0,26,0,0,0,0,0,0,8,2007,5,1200,2.75,3846,1,26,18,21600,225,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1
564,2539,534202180,80.0,9600,1,5,7,43,1967,140.0,3,3,3,3,5,602,3,402,137,1141,4,1,1141,0,0,1141,1,0,1,0,3,1,3,6,0,0,52.0,1,568,3,3,0,78,0,0,0,0,0,0,7,2006,3,1141,1.7000000000000002,4216,1,78,14,15974,1849,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1
565,1047,527452150,53.0,4043,1,6,6,33,1977,0.0,3,3,4,3,5,559,1,0,510,1069,3,1,1069,0,0,1069,0,0,2,0,2,1,3,4,0,0,42.0,2,440,3,3,0,55,0,0,200,0,0,0,10,2008,3,1069,2.1,2795,1,55,16,17104,1089,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
566,1445,907200110,73.5831971318517,9200,1,5,6,35,1980,0.0,3,3,4,3,2,280,4,491,167,938,3,1,938,0,0,938,1,0,1,0,3,1,3,5,0,0,42.0,1,308,3,3,145,0,0,0,0,0,0,0,7,2008,5,938,1.7000000000000002,2524,1,145,15,14070,1225,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1
567,541,531375090,63.0,13072,1,5,5,6,2004,0.0,3,3,4,3,1,0,1,0,1114,1114,5,1,1114,0,0,1114,0,0,1,1,3,1,4,6,0,0,0.0,0,0,0,0,0,39,0,0,0,0,0,0,8,2009,4,1114,1.55,0,0,39,16,17824,36,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
568,569,533213010,67.81968577415421,3830,1,6,5,2,2008,280.0,4,3,4,3,1,0,1,0,1726,1726,5,1,1726,0,0,1726,0,0,2,1,2,1,4,6,1,4,11.0,2,561,3,3,0,254,0,0,0,0,0,0,1,2009,6,1726,2.6,0,0,254,18,31068,4,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1
569,1276,535455080,59.0,7227,1,6,6,56,1954,0.0,3,3,3,3,1,0,1,0,832,832,4,1,832,0,0,832,0,0,1,0,2,1,4,4,0,0,57.0,2,528,3,3,0,0,0,0,0,0,0,0,6,2008,3,832,1.05,0,0,0,16,13312,3136,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
570,918,909254010,53.0,7155,1,7,8,92,1990,0.0,3,3,3,2,1,0,1,0,600,600,5,1,628,600,0,1228,0,0,1,0,3,1,3,6,1,4,101.0,1,215,2,3,0,113,0,0,195,0,0,0,5,2009,5,1228,1.05,0,0,113,16,19648,8464,360000,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
571,326,923205015,69.69599863475712,11875,1,5,5,11,1999,0.0,3,3,4,3,1,0,1,0,1344,1344,5,1,1344,0,0,1344,0,0,2,0,3,1,3,7,1,4,18.0,2,686,3,3,328,0,0,0,0,0,0,0,6,2010,4,1344,2.1,0,0,328,15,20160,121,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
572,1936,535325090,71.0,8540,1,5,8,54,2003,0.0,3,4,3,3,3,114,5,691,120,925,3,1,925,0,0,925,1,0,1,0,3,1,4,5,0,0,63.0,1,252,3,3,152,0,0,0,0,0,0,0,6,2007,3,925,1.7000000000000002,3797,1,152,15,13875,2916,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
573,895,908203090,64.0,6410,1,4,5,51,1959,0.0,3,3,3,3,2,332,3,243,301,876,3,1,876,0,0,876,0,0,1,0,3,1,3,5,0,0,60.0,1,320,3,3,0,0,0,0,0,0,0,0,3,2009,2,876,1.05,1393,1,0,13,11388,2601,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
574,257,907125090,82.0,11105,1,5,5,14,1996,0.0,3,4,4,2,6,870,1,0,0,870,4,1,965,0,0,965,1,0,1,0,2,1,3,4,0,0,21.0,2,580,4,3,71,0,0,0,0,0,0,0,7,2010,5,965,1.7000000000000002,5220,1,71,15,14475,196,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1
575,1241,535176100,90.0,13200,1,6,6,52,1958,187.0,3,3,3,3,2,958,1,0,437,1395,5,1,1570,0,0,1570,1,0,1,0,3,1,3,5,1,3,61.0,2,441,3,3,490,0,0,0,0,0,0,0,5,2008,3,1570,1.7000000000000002,1916,1,490,15,23550,2704,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1
576,1545,910200080,50.0,7000,1,6,8,84,1998,0.0,3,4,3,3,3,299,6,40,555,894,3,1,919,0,0,919,1,0,1,0,2,1,3,5,0,0,93.0,1,195,3,3,0,0,116,0,0,0,0,0,7,2008,1,919,1.7000000000000002,1137,1,0,15,13785,7056,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1
577,1189,534128050,80.0,11040,1,6,7,39,2004,144.0,4,4,3,3,5,656,1,0,602,1258,5,1,1258,0,0,1258,0,1,2,0,3,1,4,5,0,0,48.0,2,528,3,3,55,0,0,216,0,0,0,0,10,2008,5,1258,2.3000000000000003,3280,1,55,17,21386,1521,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1
578,270,907290240,61.701139025168885,4426,1,6,5,6,2004,169.0,4,3,4,3,6,662,1,0,186,848,5,1,848,0,0,848,1,0,1,0,1,1,4,3,0,0,15.0,2,420,3,3,160,0,0,0,0,0,0,0,5,2010,5,848,1.7000000000000002,3972,1,160,18,15264,36,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1
579,2066,905225020,99.0,16779,1,5,4,90,1996,356.0,3,2,4,3,4,267,1,0,404,671,2,1,1567,1087,0,2654,0,0,3,0,4,1,3,11,1,4,73.0,2,638,3,3,128,570,0,0,0,0,0,500,5,2007,3,2654,3.1500000000000004,1068,1,698,15,39810,8100,1181569,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
580,693,902102080,60.0,10440,1,5,6,100,1981,0.0,3,3,3,3,1,0,1,0,440,440,4,1,682,548,0,1230,0,0,1,1,2,1,3,5,0,0,53.0,2,440,3,3,74,0,128,0,0,0,0,0,5,2009,1,1230,1.55,0,0,74,14,17220,10000,300304,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
